id,target
649,0.9903670060801406
81136,0.9800104863022676
70762,0.753731343283582
53935,0.9800104863022676
15476,0.9488069414316703
64797,0.9800104863022676
67412,0.8299319727891157
44241,0.8333333333333334
5069,0.9903670060801406
16615,0.9903670060801406
84281,0.9800104863022676
82623,0.9640239840106596
86475,0.71
68263,0.9800104863022676
113135,0.9800104863022676
45532,0.9903670060801406
102161,0.9903670060801406
84789,0.6947368421052632
62398,0.9800104863022676
70148,0.9800104863022676
102487,0.8891352549889135
100513,0.925476603119584
92702,0.9488069414316703
25051,0.6618257261410788
92920,0.9903670060801406
25520,0.9640239840106596
81869,0.9640239840106596
75402,0.9800104863022676
34053,0.7105263157894737
21191,0.9903670060801406
10864,0.9800104863022676
6349,0.9800104863022676
85213,0.9903670060801406
17255,0.9592633928571429
108351,0.745049504950495
51437,0.9696969696969697
88629,0.8299319727891157
85367,0.9903670060801406
12313,0.9488069414316703
71659,0.9800104863022676
35142,0.9903670060801406
62988,0.9903670060801406
8793,0.9640239840106596
11433,0.9903670060801406
30586,0.9903670060801406
53012,0.9800104863022676
87924,0.9903670060801406
106177,0.9640239840106596
63058,0.8891352549889135
99537,0.9903670060801406
35336,0.8779342723004695
78691,0.9592633928571429
16161,0.9903670060801406
94318,0.9800104863022676
96583,0.9903670060801406
104560,0.8910891089108911
19638,0.9903670060801406
26080,0.9903670060801406
113482,0.9903670060801406
82175,0.9903670060801406
1239,0.9592633928571429
32521,0.6618257261410788
68529,0.9903670060801406
38882,0.3055555555555556
8299,0.9800104863022676
98521,0.9640239840106596
47257,0.9488069414316703
42445,0.9592633928571429
104700,0.5918367346938775
109204,0.9903670060801406
20138,0.6181818181818182
28468,0.9903670060801406
94964,0.71
59773,0.8935108153078203
17261,0.9903670060801406
9570,0.9640239840106596
55159,0.6618257261410788
82480,0.9903670060801406
51225,0.745049504950495
53176,0.7738693467336684
82883,0.9800104863022676
63590,0.9903670060801406
50906,0.7105263157894737
21635,0.8891352549889135
84000,0.933606767495514
79029,0.9903670060801406
60256,0.9903670060801406
110660,0.933606767495514
51023,0.9800104863022676
99146,0.8891352549889135
93878,0.9800104863022676
93845,0.9800104863022676
5364,0.46153846153846156
106612,0.9640239840106596
79928,0.9903670060801406
94761,0.9717285945072698
7126,0.9903670060801406
82176,0.933606767495514
53475,0.45614035087719296
88108,0.9903670060801406
65166,0.9800104863022676
65378,0.9592633928571429
47119,0.9717285945072698
64338,0.9903670060801406
48872,0.8891352549889135
26061,0.9800104863022676
78191,0.9903670060801406
108224,0.9903670060801406
47646,0.8891352549889135
63423,0.9903670060801406
109453,0.933606767495514
43299,0.9903670060801406
86879,0.9800104863022676
51882,0.9903670060801406
84497,0.7289719626168224
19699,0.933606767495514
52164,0.9640239840106596
36055,0.933606767495514
17844,0.9903670060801406
